model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m60,b12,0.9813066465256798,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,Epoch evaluations
m60,b13,0.9138026915804692,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,Epoch evaluations
m60,b14,0.607,WeirdML,1/16/2025,FALSE,FALSE,TRUE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,WeirdML Leaderboard
m60,b18,0.48039999999999994,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,SimpleBench Leaderboard
m60,b19,0.3241379310344827,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,Epoch evaluations
m60,b20,0.506,SimpleQA Verified,,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,Epoch evaluations
m60,b21,0.88,Aider polyglot,12/21/2024,TRUE,FALSE,TRUE,GPT-5,gpt-5-2025-08-07_low,GPT-5,GPT-5,,,8/7/2025,Aider LLM Leaderboards
m60,b22,0.328,Balrog,11/20/2024,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_minimal,GPT-5,GPT-5,,,8/7/2025,Balrog Leaderboard
m60,b23,0.81,GeoBench,3/1/2025,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_medium,GPT-5,GPT-5,,,8/7/2025,GeoBench leaderboard
m60,b24,0.8723000000000001,Lech Mazur Writing,1/31/2025,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_medium,GPT-5,GPT-5,,,8/7/2025,lechmazur/writing Github repository
m60,b25,0.125,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,Epoch evaluations
m60,b27,0.069,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,GSO Leaderboard
m60,b29,0.7355371900826446,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,Epoch evaluations
m60,b30,0.657,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,ARC Prize Leaderboard
m60,b31,0.5513,DeepResearch Bench,6/13/2025,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_unknown,GPT-5,GPT-5,,,8/7/2025,DeepResearchBench Leaderboard
m60,b32,0.972,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_medium,GPT-5,GPT-5,,,8/7/2025,Fiction.live leaderboard
m60,b34,0.49000000000000005,VPCT,1/30/2025,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,VPCT leaderboard
m60,b35,0.0986,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,
m60,b36,0.21554621848739497,HLE,,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,
m60,b37,0.496,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,GPT-5,gpt-5-2025-08-07_unknown,GPT-5,GPT-5,,,8/7/2025,Terminal-Bench v2 Leaderboard
m60,b38,0.37,Chess Puzzles,,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,Epoch evaluations
m60,b39,0.183,APEX-Agents,,FALSE,FALSE,FALSE,GPT-5,gpt-5-2025-08-07_high,GPT-5,GPT-5,,,8/7/2025,
m61,b14,0.6039,WeirdML,1/16/2025,FALSE,FALSE,TRUE,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,10/7/2025,WeirdML Leaderboard
m61,b18,0.5392,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,10/7/2025,SimpleBench Leaderboard
m61,b25,0.146,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,10/7/2025,Epoch evaluations
m61,b30,0.702,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,10/7/2025,ARC Prize Leaderboard
m61,b35,0.1833,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5 Pro,gpt-5-pro-2025-10-06_unknown,GPT-5 Pro,GPT-5 Pro,,,10/7/2025,
m61,b36,0.28193277310924375,HLE,,FALSE,FALSE,FALSE,GPT-5 Pro,gpt-5-pro-2025-10-06_unknown,GPT-5 Pro,GPT-5 Pro,,,10/7/2025,
m62,b11,0.6666666666666666,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,8/7/2025,Epoch evaluations
m62,b12,0.97847432,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,8/7/2025,Epoch evaluations
m62,b13,0.8665331998665332,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,8/7/2025,Epoch evaluations
m62,b14,0.5267,WeirdML,1/16/2025,FALSE,FALSE,TRUE,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,8/7/2025,WeirdML Leaderboard
m62,b19,0.2724137931034482,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,8/7/2025,Epoch evaluations
m62,b20,0.21,SimpleQA Verified,,FALSE,FALSE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,8/7/2025,Epoch evaluations
m62,b25,0.0625,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,8/7/2025,Epoch evaluations
m62,b29,0.6466942148760331,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,GPT-5 mini,gpt-5-mini-2025-08-07_medium,GPT-5 mini,GPT-5 mini,,,8/7/2025,Epoch evaluations
m62,b30,0.5433,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,8/7/2025,
m62,b32,0.694,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_medium,GPT-5 mini,GPT-5 mini,,,8/7/2025,Fiction.live leaderboard
m62,b34,0.10300000000000005,VPCT,1/30/2025,FALSE,FALSE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_medium,GPT-5 mini,GPT-5 mini,,,8/7/2025,VPCT leaderboard
m62,b35,0.0444,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,8/7/2025,
m62,b36,0.153781513,HLE,,FALSE,FALSE,FALSE,GPT-5 mini,gpt-5-mini-2025-08-07_unknown,GPT-5 mini,GPT-5 mini,,,8/7/2025,
m62,b37,0.348,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,GPT-5 mini,gpt-5-mini-2025-08-07_unknown,GPT-5 mini,GPT-5 mini,,,8/7/2025,Terminal-Bench v2 Leaderboard
m63,b11,0.5925925925925926,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,8/7/2025,Epoch evaluations
m63,b12,0.952416918,MATH level 5,3/5/2021,TRUE,TRUE,FALSE,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,8/7/2025,Epoch evaluations
m63,b13,0.8109220331442554,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,8/7/2025,Epoch evaluations
m63,b14,0.3806,WeirdML,1/16/2025,FALSE,FALSE,TRUE,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,8/7/2025,WeirdML Leaderboard
m63,b19,0.082758621,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,8/7/2025,Epoch evaluations
m63,b20,0.122,SimpleQA Verified,,FALSE,FALSE,FALSE,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,8/7/2025,Epoch evaluations
m63,b25,0.020833333,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,8/7/2025,Epoch evaluations
m63,b30,0.2071,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,8/7/2025,
m63,b32,0.444,Fiction.LiveBench,2/21/2025,FALSE,FALSE,FALSE,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,8/7/2025,Fiction.live leaderboard
m63,b34,0.058,VPCT,1/30/2025,FALSE,FALSE,FALSE,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,8/7/2025,VPCT leaderboard
m63,b35,0.0261,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,8/7/2025,
m63,b37,0.115,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,8/7/2025,Terminal-Bench v2 Leaderboard
m64,b11,0.8350168350168351,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_medium,GPT-5.1,GPT-5.1,,,11/13/2025,Epoch evaluations
m64,b13,0.8859971082193304,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_low,GPT-5.1,GPT-5.1,,,11/13/2025,Epoch evaluations
m64,b14,0.6077,WeirdML,1/16/2025,FALSE,FALSE,TRUE,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,11/13/2025,WeirdML Leaderboard
m64,b18,0.43840000000000007,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,11/13/2025,SimpleBench Leaderboard
m64,b19,0.3103448275862069,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_none,GPT-5.1,GPT-5.1,,,11/13/2025,Epoch evaluations
m64,b20,0.489,SimpleQA Verified,,FALSE,FALSE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,11/13/2025,Epoch evaluations
m64,b25,0.125,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_medium,GPT-5.1,GPT-5.1,,,11/13/2025,Epoch evaluations
m64,b27,0.137,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,11/13/2025,GSO Leaderboard
m64,b29,0.6797520661157025,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,11/13/2025,Epoch evaluations
m64,b30,0.728,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,11/13/2025,ARC Prize Leaderboard
m64,b34,0.38049999999999995,VPCT,1/30/2025,FALSE,FALSE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,11/13/2025,VPCT leaderboard
m64,b35,0.1764,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,11/13/2025,
m64,b36,0.19831932773109248,HLE,,FALSE,FALSE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_unknown,GPT-5.1,GPT-5.1,,,11/13/2025,
m64,b37,0.476,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,GPT-5.1,gpt-5.1-2025-11-13_unknown,GPT-5.1,GPT-5.1,,,11/13/2025,Terminal-Bench v2 Leaderboard
m64,b38,0.32,Chess Puzzles,,FALSE,FALSE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,11/13/2025,Epoch evaluations
m64,b39,0.175,APEX-Agents,,FALSE,FALSE,FALSE,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,11/13/2025,
m65,b11,0.8853333333333334,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,12/11/2025,Epoch evaluations
m65,b13,0.9610721832944057,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,12/11/2025,Epoch evaluations
m65,b14,0.722,WeirdML,1/16/2025,FALSE,FALSE,TRUE,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,12/11/2025,WeirdML Leaderboard
m65,b18,0.34959999999999997,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_high,GPT-5.2,GPT-5.2,,,12/11/2025,SimpleBench Leaderboard
m65,b19,0.407,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,12/11/2025,Epoch evaluations
m65,b20,0.389,SimpleQA Verified,,FALSE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_medium,GPT-5.2,GPT-5.2,,,12/11/2025,Epoch evaluations
m65,b25,0.188,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,12/11/2025,Epoch evaluations
m65,b27,0.274,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,GPT-5.2,gpt-5.2-2025-12-11_high,GPT-5.2,GPT-5.2,,,12/11/2025,GSO Leaderboard
m65,b29,0.737603306,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,GPT-5.2,gpt-5.2-2025-12-11_high,GPT-5.2,GPT-5.2,,,12/11/2025,Epoch evaluations
m65,b30,0.862,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,12/11/2025,ARC Prize Leaderboard
m65,b34,0.7599999999999998,VPCT,1/30/2025,FALSE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,12/11/2025,VPCT leaderboard
m65,b35,0.5291,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,12/11/2025,
m65,b36,0.24159663865546224,HLE,,FALSE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_unknown,GPT-5.2,GPT-5.2,,,12/11/2025,
m65,b37,0.649,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,GPT-5.2,gpt-5.2-2025-12-11_medium,GPT-5.2,GPT-5.2,,,12/11/2025,Terminal-Bench v2 Leaderboard
m65,b38,0.49,Chess Puzzles,,FALSE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,12/11/2025,Epoch evaluations
m65,b39,0.3429999999999999,APEX-Agents,,FALSE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,12/11/2025,
m65,b40,0.2138,PostTrainBench,,FALSE,FALSE,FALSE,GPT-5.2,gpt-5.2-2025-12-11_medium,GPT-5.2,GPT-5.2,,,12/11/2025,
m66,b18,0.48879999999999996,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11,GPT-5.2 Pro,GPT-5.2 Pro,,,12/11/2025,SimpleBench Leaderboard
m66,b25,0.313,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11-webapp,GPT-5.2 Pro,GPT-5.2 Pro,,,12/11/2025,Epoch evaluations
m66,b30,0.905,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11_xhigh,GPT-5.2 Pro,GPT-5.2 Pro,,,12/11/2025,
m66,b35,0.5416,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11_high,GPT-5.2 Pro,GPT-5.2 Pro,,,12/11/2025,
m67,b14,0.793,WeirdML,1/16/2025,FALSE,FALSE,TRUE,GPT-5.3 Codex,gpt-5.3-codex,GPT-5.3 Codex,GPT-5.3 Codex,,,2/5/2026,WeirdML Leaderboard
m67,b29,0.7479338842975206,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,GPT-5.3 Codex,gpt-5.3-codex_high,GPT-5.3 Codex,GPT-5.3 Codex,,,2/5/2026,Epoch evaluations
m67,b37,0.784,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,GPT-5.3 Codex,gpt-5.3-codex,GPT-5.3 Codex,GPT-5.3 Codex,,,2/5/2026,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m67,b39,0.317,APEX-Agents,,FALSE,FALSE,FALSE,GPT-5.3 Codex,gpt-5.3-codex_high,GPT-5.3 Codex,GPT-5.3 Codex,,,2/5/2026,
m67,b40,0.1776,PostTrainBench,,FALSE,FALSE,FALSE,GPT-5.3 Codex,gpt-5.3-codex_high,GPT-5.3 Codex,GPT-5.3 Codex,,,2/5/2026,
m68,b11,0.9106666666666667,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,Epoch evaluations
m68,b13,0.9529529529529529,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,Epoch evaluations
m68,b14,0.777,WeirdML,1/16/2025,FALSE,FALSE,TRUE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,WeirdML Leaderboard
m68,b19,0.476,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,Epoch evaluations
m68,b20,0.4483450351053159,SimpleQA Verified,,FALSE,FALSE,FALSE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,Epoch evaluations
m68,b25,0.271,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,Epoch evaluations
m68,b27,0.3137,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,https://gso-bench.github.io/index.html
m68,b29,0.768595041,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,GPT-5.4,gpt-5.4-2026-03-05_high,GPT-5.4,GPT-5.4,,,3/5/2026,Epoch evaluations
m68,b30,0.9367,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,
m68,b35,0.7395,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,
m68,b37,0.818,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,GPT-5.4,gpt-5.4-2026-03-05_unknown,GPT-5.4,GPT-5.4,,,3/5/2026,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m68,b38,0.44,Chess Puzzles,,FALSE,FALSE,FALSE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,Epoch evaluations
m68,b39,0.359,APEX-Agents,,FALSE,FALSE,FALSE,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,3/5/2026,
m68,b40,0.2023,PostTrainBench,,FALSE,FALSE,FALSE,GPT-5.4,gpt-5.4-2026-03-05_high,GPT-5.4,GPT-5.4,,,3/5/2026,
m69,b11,0.9279999999999999,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,3/5/2026,Epoch evaluations
m69,b14,0.5744,WeirdML,1/16/2025,FALSE,FALSE,TRUE,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_none,GPT-5.4 Pro,GPT-5.4 Pro,,,3/5/2026,https://htihle.github.io/weirdml.html
m69,b18,0.6892,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_unknown,GPT-5.4 Pro,GPT-5.4 Pro,,,3/5/2026,SimpleBench Leaderboard
m69,b19,0.5,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,3/5/2026,Epoch evaluations
m69,b20,0.478,SimpleQA Verified,,FALSE,FALSE,FALSE,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,3/5/2026,Epoch evaluations
m69,b25,0.375,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05-web-app,GPT-5.4 Pro,GPT-5.4 Pro,,,3/5/2026,Epoch evaluations
m69,b30,0.945,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,3/5/2026,
m69,b35,0.8333,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,3/5/2026,
m69,b36,0.4151260504201681,HLE,,FALSE,FALSE,FALSE,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_unknown,GPT-5.4 Pro,GPT-5.4 Pro,,,3/5/2026,
m69,b38,0.586,Chess Puzzles,,FALSE,FALSE,FALSE,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,3/5/2026,Epoch evaluations
m7,b11,0.10606060606060597,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,11/21/2023,Epoch evaluations
m7,b13,0.018462907351796193,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,11/21/2023,Epoch evaluations
m7,b14,0.0706,WeirdML,1/16/2025,FALSE,FALSE,TRUE,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,11/21/2023,WeirdML Leaderboard
m7,b6,0.6466666666666666,MMLU,9/7/2020,TRUE,FALSE,FALSE,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,11/21/2023,Stanford CRFM Leaderboard
m70,b11,0.9200336700336699,GPQA diamond,11/20/2023,TRUE,FALSE,FALSE,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,Epoch evaluations
m70,b13,0.999,OTIS Mock AIME 2024-2025,12/19/2024,TRUE,TRUE,FALSE,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,Epoch evaluations
m70,b18,0.628,SimpleBench,10/31/2024,FALSE,FALSE,FALSE,GPT-5.5,gpt-5.5_unknown,GPT-5.5,GPT-5.5,,,4/23/2026,SimpleBench Leaderboard
m70,b19,0.517,FrontierMath-2025-02-28-Private,2/28/2025,TRUE,TRUE,FALSE,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,Epoch evaluations
m70,b20,0.631,SimpleQA Verified,,FALSE,FALSE,FALSE,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,Epoch evaluations
m70,b25,0.354,FrontierMath-Tier-4-2025-07-01-Private,,FALSE,FALSE,FALSE,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,Epoch evaluations
m70,b27,0.402,GSO-Bench,5/29/2025,FALSE,FALSE,TRUE,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,GSO Leaderboard
m70,b29,0.8057851239669421,SWE-Bench verified,8/13/2024,TRUE,FALSE,TRUE,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,Epoch evaluations
m70,b30,0.95,ARC-AGI,11/5/2019,TRUE,FALSE,FALSE,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,https://arcprize.org/leaderboard
m70,b35,0.85,ARC-AGI-2,,FALSE,FALSE,FALSE,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,4/23/2026,
m70,b37,0.8200000000000001,Terminal Bench,5/19/2025,TRUE,FALSE,TRUE,GPT-5.5,gpt-5.5_unknown,GPT-5.5,GPT-5.5,,,4/23/2026,https://www.tbench.ai/leaderboard/terminal-bench/2.0
