model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m62,b14,0.6039,WeirdML,2025-01-16,False,False,True,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,WeirdML Leaderboard
m62,b18,0.5392,SimpleBench,2024-10-31,False,False,False,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,SimpleBench Leaderboard
m62,b25,0.146,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,Epoch evaluations
m62,b30,0.702,ARC-AGI,2019-11-05,True,False,False,GPT-5 Pro,gpt-5-pro-2025-10-06_high,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,ARC Prize Leaderboard
m62,b35,0.1833,ARC-AGI-2,,False,False,False,GPT-5 Pro,gpt-5-pro-2025-10-06_unknown,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,
m62,b36,0.2819327731092437,HLE,,False,False,False,GPT-5 Pro,gpt-5-pro-2025-10-06_unknown,GPT-5 Pro,GPT-5 Pro,,,2025-10-07,
m63,b11,0.6666666666666666,GPQA diamond,2023-11-20,True,False,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m63,b12,0.978474320241692,MATH level 5,2021-03-05,True,True,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m63,b13,0.8665331998665332,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m63,b14,0.5267,WeirdML,2025-01-16,False,False,True,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,WeirdML Leaderboard
m63,b19,0.2724137931034482,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m63,b20,0.21,SimpleQA Verified,,False,False,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m63,b25,0.0625,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m63,b29,0.6466942148760331,SWE-Bench verified,2024-08-13,True,False,True,GPT-5 mini,gpt-5-mini-2025-08-07_medium,GPT-5 mini,GPT-5 mini,,,2025-08-07,Epoch evaluations
m63,b30,0.5433,ARC-AGI,2019-11-05,True,False,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,
m63,b32,0.694,Fiction.LiveBench,2025-02-21,False,False,False,GPT-5 mini,gpt-5-mini-2025-08-07_medium,GPT-5 mini,GPT-5 mini,,,2025-08-07,Fiction.live leaderboard
m63,b34,0.103,VPCT,2025-01-30,False,False,False,GPT-5 mini,gpt-5-mini-2025-08-07_medium,GPT-5 mini,GPT-5 mini,,,2025-08-07,VPCT leaderboard
m63,b35,0.0444,ARC-AGI-2,,False,False,False,GPT-5 mini,gpt-5-mini-2025-08-07_high,GPT-5 mini,GPT-5 mini,,,2025-08-07,
m63,b36,0.153781512605042,HLE,,False,False,False,GPT-5 mini,gpt-5-mini-2025-08-07_unknown,GPT-5 mini,GPT-5 mini,,,2025-08-07,
m63,b37,0.348,Terminal Bench,2025-05-19,True,False,True,GPT-5 mini,gpt-5-mini-2025-08-07_unknown,GPT-5 mini,GPT-5 mini,,,2025-08-07,Terminal-Bench v2 Leaderboard
m64,b11,0.5925925925925926,GPQA diamond,2023-11-20,True,False,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m64,b12,0.952416918429003,MATH level 5,2021-03-05,True,True,False,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m64,b13,0.8109220331442554,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m64,b14,0.3806,WeirdML,2025-01-16,False,False,True,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,WeirdML Leaderboard
m64,b19,0.0827586206896551,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m64,b20,0.122,SimpleQA Verified,,False,False,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m64,b25,0.0208333333333333,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,Epoch evaluations
m64,b30,0.2071,ARC-AGI,2019-11-05,True,False,False,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,2025-08-07,
m64,b32,0.444,Fiction.LiveBench,2025-02-21,False,False,False,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,2025-08-07,Fiction.live leaderboard
m64,b34,0.058,VPCT,2025-01-30,False,False,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,VPCT leaderboard
m64,b35,0.0261,ARC-AGI-2,,False,False,False,GPT-5 nano,gpt-5-nano-2025-08-07_high,GPT-5 nano,GPT-5 nano,,,2025-08-07,
m64,b37,0.115,Terminal Bench,2025-05-19,True,False,True,GPT-5 nano,gpt-5-nano-2025-08-07_medium,GPT-5 nano,GPT-5 nano,,,2025-08-07,Terminal-Bench v2 Leaderboard
m65,b11,0.8350168350168351,GPQA diamond,2023-11-20,True,False,False,GPT-5.1,gpt-5.1-2025-11-13_medium,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m65,b13,0.8859971082193304,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-5.1,gpt-5.1-2025-11-13_low,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m65,b14,0.6077,WeirdML,2025-01-16,False,False,True,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,WeirdML Leaderboard
m65,b18,0.4384,SimpleBench,2024-10-31,False,False,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,SimpleBench Leaderboard
m65,b19,0.3103448275862069,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GPT-5.1,gpt-5.1-2025-11-13_none,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m65,b20,0.489,SimpleQA Verified,,False,False,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m65,b25,0.125,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5.1,gpt-5.1-2025-11-13_medium,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m65,b27,0.1373,GSO-Bench,2025-05-29,False,False,True,GPT-5.1,gpt-5.1-2025-11-13_unknown,GPT-5.1,GPT-5.1,,,2025-11-13,https://gso-bench.github.io/index.html
m65,b29,0.6797520661157025,SWE-Bench verified,2024-08-13,True,False,True,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m65,b30,0.728,ARC-AGI,2019-11-05,True,False,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,ARC Prize Leaderboard
m65,b34,0.3804999999999999,VPCT,2025-01-30,False,False,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,VPCT leaderboard
m65,b35,0.1764,ARC-AGI-2,,False,False,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,
m65,b36,0.1983193277310924,HLE,,False,False,False,GPT-5.1,gpt-5.1-2025-11-13_unknown,GPT-5.1,GPT-5.1,,,2025-11-13,
m65,b37,0.476,Terminal Bench,2025-05-19,True,False,True,GPT-5.1,gpt-5.1-2025-11-13_unknown,GPT-5.1,GPT-5.1,,,2025-11-13,Terminal-Bench v2 Leaderboard
m65,b38,0.175,APEX-Agents,,False,False,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,
m65,b39,0.32,Chess Puzzles,,False,False,False,GPT-5.1,gpt-5.1-2025-11-13_high,GPT-5.1,GPT-5.1,,,2025-11-13,Epoch evaluations
m66,b11,0.8853333333333334,GPQA diamond,2023-11-20,True,False,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m66,b13,0.9610721832944056,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m66,b14,0.722,WeirdML,2025-01-16,False,False,True,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,WeirdML Leaderboard
m66,b18,0.3495999999999999,SimpleBench,2024-10-31,False,False,False,GPT-5.2,gpt-5.2-2025-12-11_high,GPT-5.2,GPT-5.2,,,2025-12-11,SimpleBench Leaderboard
m66,b19,0.407,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m66,b20,0.389,SimpleQA Verified,,False,False,False,GPT-5.2,gpt-5.2-2025-12-11_medium,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m66,b25,0.188,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m66,b27,0.274,GSO-Bench,2025-05-29,False,False,True,GPT-5.2,gpt-5.2-2025-12-11_high,GPT-5.2,GPT-5.2,,,2025-12-11,GSO Leaderboard
m66,b29,0.737603305785124,SWE-Bench verified,2024-08-13,True,False,True,GPT-5.2,gpt-5.2-2025-12-11_high,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m66,b30,0.862,ARC-AGI,2019-11-05,True,False,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,ARC Prize Leaderboard
m66,b34,0.7599999999999998,VPCT,2025-01-30,False,False,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,VPCT leaderboard
m66,b35,0.5291,ARC-AGI-2,,False,False,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,
m66,b36,0.2415966386554622,HLE,,False,False,False,GPT-5.2,gpt-5.2-2025-12-11_unknown,GPT-5.2,GPT-5.2,,,2025-12-11,
m66,b37,0.649,Terminal Bench,2025-05-19,True,False,True,GPT-5.2,gpt-5.2-2025-12-11_medium,GPT-5.2,GPT-5.2,,,2025-12-11,Terminal-Bench v2 Leaderboard
m66,b38,0.3429999999999999,APEX-Agents,,False,False,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,
m66,b39,0.49,Chess Puzzles,,False,False,False,GPT-5.2,gpt-5.2-2025-12-11_xhigh,GPT-5.2,GPT-5.2,,,2025-12-11,Epoch evaluations
m66,b40,0.2138,PostTrainBench,,False,False,False,GPT-5.2,gpt-5.2-2025-12-11_medium,GPT-5.2,GPT-5.2,,,2025-12-11,
m67,b18,0.4887999999999999,SimpleBench,2024-10-31,False,False,False,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11,GPT-5.2 Pro,GPT-5.2 Pro,,,2025-12-11,SimpleBench Leaderboard
m67,b25,0.313,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11-webapp,GPT-5.2 Pro,GPT-5.2 Pro,,,2025-12-11,Epoch evaluations
m67,b30,0.905,ARC-AGI,2019-11-05,True,False,False,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11_xhigh,GPT-5.2 Pro,GPT-5.2 Pro,,,2025-12-11,
m67,b35,0.5416,ARC-AGI-2,,False,False,False,GPT-5.2 Pro,gpt-5.2-pro-2025-12-11_high,GPT-5.2 Pro,GPT-5.2 Pro,,,2025-12-11,
m68,b14,0.793,WeirdML,2025-01-16,False,False,True,GPT-5.3 Codex,gpt-5.3-codex,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,WeirdML Leaderboard
m68,b29,0.7479338842975206,SWE-Bench verified,2024-08-13,True,False,True,GPT-5.3 Codex,gpt-5.3-codex_high,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,Epoch evaluations
m68,b37,0.784,Terminal Bench,2025-05-19,True,False,True,GPT-5.3 Codex,gpt-5.3-codex,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m68,b38,0.317,APEX-Agents,,False,False,False,GPT-5.3 Codex,gpt-5.3-codex_high,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,
m68,b40,0.1776,PostTrainBench,,False,False,False,GPT-5.3 Codex,gpt-5.3-codex_high,GPT-5.3 Codex,GPT-5.3 Codex,,,2026-02-05,
m69,b11,0.9106666666666668,GPQA diamond,2023-11-20,True,False,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m69,b13,0.9529529529529528,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m69,b14,0.777,WeirdML,2025-01-16,False,False,True,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,WeirdML Leaderboard
m69,b19,0.476,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m69,b20,0.4483450351053159,SimpleQA Verified,,False,False,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m69,b25,0.271,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m69,b27,0.3137,GSO-Bench,2025-05-29,False,False,True,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,https://gso-bench.github.io/index.html
m69,b29,0.768595041322314,SWE-Bench verified,2024-08-13,True,False,True,GPT-5.4,gpt-5.4-2026-03-05_high,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m69,b30,0.9367,ARC-AGI,2019-11-05,True,False,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m69,b35,0.7395,ARC-AGI-2,,False,False,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m69,b36,0.3302521008403362,HLE,,False,False,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m69,b37,0.818,Terminal Bench,2025-05-19,True,False,True,GPT-5.4,gpt-5.4-2026-03-05_unknown,GPT-5.4,GPT-5.4,,,2026-03-05,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m69,b38,0.359,APEX-Agents,,False,False,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,
m69,b39,0.44,Chess Puzzles,,False,False,False,GPT-5.4,gpt-5.4-2026-03-05_xhigh,GPT-5.4,GPT-5.4,,,2026-03-05,Epoch evaluations
m69,b40,0.2023,PostTrainBench,,False,False,False,GPT-5.4,gpt-5.4-2026-03-05_high,GPT-5.4,GPT-5.4,,,2026-03-05,
m7,b11,0.1060606060606059,GPQA diamond,2023-11-20,True,False,False,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,2023-11-21,Epoch evaluations
m7,b13,0.0184629073517961,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,2023-11-21,Epoch evaluations
m7,b14,0.0706,WeirdML,2025-01-16,False,False,True,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,2023-11-21,WeirdML Leaderboard
m7,b6,0.6466666666666666,MMLU,2020-09-07,True,False,False,Claude 2.1,claude-2.1,Claude 2.1,Claude 2.1,,,2023-11-21,Stanford CRFM Leaderboard
m70,b11,0.7811447811447811,GPQA diamond,2023-11-20,True,False,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m70,b13,0.872094316538761,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m70,b14,0.603,WeirdML,2025-01-16,False,False,True,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,https://htihle.github.io/weirdml.html
m70,b19,0.2828,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m70,b20,0.286,SimpleQA Verified,,False,False,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m70,b25,0.0208,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m70,b30,0.6367,ARC-AGI,2019-11-05,True,False,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_xhigh,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,https://arcprize.org/leaderboard
m70,b35,0.189,ARC-AGI-2,,False,False,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_xhigh,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,
m70,b38,0.246,APEX-Agents,,False,False,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_xhigh,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,
m70,b39,0.18,Chess Puzzles,,False,False,False,GPT-5.4 Mini,gpt-5.4-mini-2026-03-17_high,GPT-5.4 Mini,GPT-5.4 Mini,,,2026-03-17,Epoch evaluations
m71,b11,0.7129333333333333,GPQA diamond,2023-11-20,True,False,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m71,b13,0.8776776776776777,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m71,b14,0.4922999999999999,WeirdML,2025-01-16,False,False,True,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,https://htihle.github.io/weirdml.html
m71,b19,0.2586,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m71,b20,0.12,SimpleQA Verified,,False,False,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m71,b25,0.0625,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m71,b30,0.515,ARC-AGI,2019-11-05,True,False,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_xhigh,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,https://arcprize.org/leaderboard
m71,b35,0.0569,ARC-AGI-2,,False,False,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_xhigh,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,
m71,b38,0.1689999999999999,APEX-Agents,,False,False,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_xhigh,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,
m71,b39,0.3,Chess Puzzles,,False,False,False,GPT-5.4 Nano,gpt-5.4-nano-2026-03-17_high,GPT-5.4 Nano,GPT-5.4 Nano,,,2026-03-17,Epoch evaluations
m72,b11,0.928,GPQA diamond,2023-11-20,True,False,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,Epoch evaluations
m72,b18,0.6892,SimpleBench,2024-10-31,False,False,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_unknown,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,SimpleBench Leaderboard
m72,b19,0.5,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,Epoch evaluations
m72,b20,0.478,SimpleQA Verified,,False,False,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,Epoch evaluations
m72,b25,0.375,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05-web-app,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,Epoch evaluations
m72,b30,0.945,ARC-AGI,2019-11-05,True,False,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,
m72,b35,0.8333,ARC-AGI-2,,False,False,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,
m72,b36,0.4151260504201681,HLE,,False,False,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_unknown,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,
m72,b39,0.586,Chess Puzzles,,False,False,False,GPT-5.4 Pro,gpt-5.4-pro-2026-03-05_xhigh,GPT-5.4 Pro,GPT-5.4 Pro,,,2026-03-05,Epoch evaluations
m73,b11,0.92003367003367,GPQA diamond,2023-11-20,True,False,False,GPT-5.5,gpt-5.5_low,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m73,b13,0.999,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m73,b14,0.8390000000000001,WeirdML,2025-01-16,False,False,True,GPT-5.5,gpt-5.5_high,GPT-5.5,GPT-5.5,,,2026-04-23,https://htihle.github.io/weirdml.html
m73,b18,0.628,SimpleBench,2024-10-31,False,False,False,GPT-5.5,gpt-5.5_unknown,GPT-5.5,GPT-5.5,,,2026-04-23,SimpleBench Leaderboard
m73,b19,0.517,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m73,b20,0.631,SimpleQA Verified,,False,False,False,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m73,b25,0.354,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m73,b27,0.402,GSO-Bench,2025-05-29,False,False,True,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,GSO Leaderboard
m73,b29,0.8057851239669421,SWE-Bench verified,2024-08-13,True,False,True,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m73,b30,0.95,ARC-AGI,2019-11-05,True,False,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,https://arcprize.org/leaderboard
m73,b35,0.85,ARC-AGI-2,,False,False,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,
m73,b37,0.8200000000000001,Terminal Bench,2025-05-19,True,False,True,GPT-5.5,gpt-5.5_unknown,GPT-5.5,GPT-5.5,,,2026-04-23,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m73,b38,0.384,APEX-Agents,,False,False,False,GPT-5.5,gpt-5.5_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,
m73,b39,0.54,Chess Puzzles,,False,False,False,GPT-5.5,gpt-5.5-pre-release_xhigh,GPT-5.5,GPT-5.5,,,2026-04-23,Epoch evaluations
m74,b11,0.9189514189514192,GPQA diamond,2023-11-20,True,False,False,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m74,b13,0.999,OTIS Mock AIME 2024-2025,2024-12-19,True,True,False,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m74,b18,0.7228,SimpleBench,2024-10-31,False,False,False,GPT-5.5 Pro,gpt-5.5-pro_unknown,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,SimpleBench Leaderboard
m74,b19,0.524,FrontierMath-2025-02-28-Private,2025-02-28,True,True,False,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m74,b20,0.645,SimpleQA Verified,,False,False,False,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
m74,b25,0.396,FrontierMath-Tier-4-2025-07-01-Private,,False,False,False,GPT-5.5 Pro,gpt-5.5-pro-pre-release_xhigh,GPT-5.5 Pro,GPT-5.5 Pro,,,2026-04-23,Epoch evaluations
